Region,MachineType,Machine Family,vCPUs,RAM (GiB),Storage Info,Accelerators
us-west2,g1-small,General Purpose,1,1.7,1740,
us-west2,n1-highcpu-16,General Purpose,16,14.4,14746,
us-west2,n1-highcpu-2,General Purpose,2,1.8,1843,
us-west2,n1-highcpu-32,General Purpose,32,28.8,29491,
us-west2,n1-highcpu-4,General Purpose,4,3.6,3686,
us-west2,n1-highcpu-64,General Purpose,64,57.6,58982,
us-west2,n1-highcpu-8,General Purpose,8,7.2,7373,
us-west2,n1-highcpu-96,General Purpose,96,86.4,88474,
us-west2,n1-highmem-16,General Purpose,16,104.0,106496,
us-west2,n1-highmem-2,General Purpose,2,13.0,13312,
us-west2,n1-highmem-32,General Purpose,32,208.0,212992,
us-west2,n1-highmem-4,General Purpose,4,26.0,26624,
us-west2,n1-highmem-64,General Purpose,64,416.0,425984,
us-west2,n1-highmem-8,General Purpose,8,52.0,53248,
us-west2,n1-highmem-96,General Purpose,96,624.0,638976,
us-west2,n1-standard-1,General Purpose,1,3.75,3840,
us-west2,n1-standard-16,General Purpose,16,60.0,61440,
us-west2,n1-standard-2,General Purpose,2,7.5,7680,
us-west2,n1-standard-32,General Purpose,32,120.0,122880,
us-west2,n1-standard-4,General Purpose,4,15.0,15360,
us-west2,n1-standard-64,General Purpose,64,240.0,245760,
us-west2,n1-standard-8,General Purpose,8,30.0,30720,
us-west2,n1-standard-96,General Purpose,96,360.0,368640,
us-west2,n2-highcpu-16,General Purpose,16,16.0,16384,
us-west2,n2-highcpu-2,General Purpose,2,2.0,2048,
us-west2,n2-highcpu-32,General Purpose,32,32.0,32768,
us-west2,n2-highcpu-4,General Purpose,4,4.0,4096,
us-west2,n2-highcpu-48,General Purpose,48,48.0,49152,
us-west2,n2-highcpu-64,General Purpose,64,64.0,65536,
us-west2,n2-highcpu-8,General Purpose,8,8.0,8192,
us-west2,n2-highcpu-80,General Purpose,80,80.0,81920,
us-west2,n2-highcpu-96,General Purpose,96,96.0,98304,
us-west2,n2-highmem-128,General Purpose,128,864.0,884736,
us-west2,n2-highmem-16,General Purpose,16,128.0,131072,
us-west2,n2-highmem-2,General Purpose,2,16.0,16384,
us-west2,n2-highmem-32,General Purpose,32,256.0,262144,
us-west2,n2-highmem-4,General Purpose,4,32.0,32768,
us-west2,n2-highmem-48,General Purpose,48,384.0,393216,
us-west2,n2-highmem-64,General Purpose,64,512.0,524288,
us-west2,n2-highmem-8,General Purpose,8,64.0,65536,
us-west2,n2-highmem-80,General Purpose,80,640.0,655360,
us-west2,n2-highmem-96,General Purpose,96,768.0,786432,
us-west2,n2-standard-128,General Purpose,128,512.0,524288,
us-west2,n2-standard-16,General Purpose,16,64.0,65536,
us-west2,n2-standard-2,General Purpose,2,8.0,8192,
us-west2,n2-standard-32,General Purpose,32,128.0,131072,
us-west2,n2-standard-4,General Purpose,4,16.0,16384,
us-west2,n2-standard-48,General Purpose,48,192.0,196608,
us-west2,n2-standard-64,General Purpose,64,256.0,262144,
us-west2,n2-standard-8,General Purpose,8,32.0,32768,
us-west2,n2-standard-80,General Purpose,80,320.0,327680,
us-west2,n2-standard-96,General Purpose,96,384.0,393216,
us-west2,n2d-highcpu-128,General Purpose,128,128.0,131072,
us-west2,n2d-highcpu-16,General Purpose,16,16.0,16384,
us-west2,n2d-highcpu-2,General Purpose,2,2.0,2048,
us-west2,n2d-highcpu-224,General Purpose,224,224.0,229376,
us-west2,n2d-highcpu-32,General Purpose,32,32.0,32768,
us-west2,n2d-highcpu-4,General Purpose,4,4.0,4096,
us-west2,n2d-highcpu-48,General Purpose,48,48.0,49152,
us-west2,n2d-highcpu-64,General Purpose,64,64.0,65536,
us-west2,n2d-highcpu-8,General Purpose,8,8.0,8192,
us-west2,n2d-highcpu-80,General Purpose,80,80.0,81920,
us-west2,n2d-highcpu-96,General Purpose,96,96.0,98304,
us-west2,n2d-highmem-16,General Purpose,16,128.0,131072,
us-west2,n2d-highmem-2,General Purpose,2,16.0,16384,
us-west2,n2d-highmem-32,General Purpose,32,256.0,262144,
us-west2,n2d-highmem-4,General Purpose,4,32.0,32768,
us-west2,n2d-highmem-48,General Purpose,48,384.0,393216,
us-west2,n2d-highmem-64,General Purpose,64,512.0,524288,
us-west2,n2d-highmem-8,General Purpose,8,64.0,65536,
us-west2,n2d-highmem-80,General Purpose,80,640.0,655360,
us-west2,n2d-highmem-96,General Purpose,96,768.0,786432,
us-west2,n2d-standard-128,General Purpose,128,512.0,524288,
us-west2,n2d-standard-16,General Purpose,16,64.0,65536,
us-west2,n2d-standard-2,General Purpose,2,8.0,8192,
us-west2,n2d-standard-224,General Purpose,224,896.0,917504,
us-west2,n2d-standard-32,General Purpose,32,128.0,131072,
us-west2,n2d-standard-4,General Purpose,4,16.0,16384,
us-west2,n2d-standard-48,General Purpose,48,192.0,196608,
us-west2,n2d-standard-64,General Purpose,64,256.0,262144,
us-west2,n2d-standard-8,General Purpose,8,32.0,32768,
us-west2,n2d-standard-80,General Purpose,80,320.0,327680,
us-west2,n2d-standard-96,General Purpose,96,384.0,393216,
us-west2,t2d-standard-1,General Purpose,1,4.0,4096,
us-west2,t2d-standard-16,General Purpose,16,64.0,65536,
us-west2,t2d-standard-2,General Purpose,2,8.0,8192,
us-west2,t2d-standard-32,General Purpose,32,128.0,131072,
us-west2,t2d-standard-4,General Purpose,4,16.0,16384,
us-west2,t2d-standard-48,General Purpose,48,192.0,196608,
us-west2,t2d-standard-60,General Purpose,60,240.0,245760,
us-west2,t2d-standard-8,General Purpose,8,32.0,32768,
asia-east2,c2-standard-16,Compute Optimized,16,64.0,65536,
asia-east2,c2-standard-30,Compute Optimized,30,120.0,122880,
asia-east2,c2-standard-4,Compute Optimized,4,16.0,16384,
asia-east2,c2-standard-60,Compute Optimized,60,240.0,245760,
asia-east2,c2-standard-8,Compute Optimized,8,32.0,32768,
asia-east2,c2d-highcpu-112,Compute Optimized,112,224.0,229376,
asia-east2,c2d-highcpu-16,Compute Optimized,16,32.0,32768,
asia-east2,c2d-highcpu-2,Compute Optimized,2,4.0,4096,
asia-east2,c2d-highcpu-32,Compute Optimized,32,64.0,65536,
asia-east2,c2d-highcpu-4,Compute Optimized,4,8.0,8192,
asia-east2,c2d-highcpu-56,Compute Optimized,56,112.0,114688,
asia-east2,c2d-highcpu-8,Compute Optimized,8,16.0,16384,
asia-east2,c2d-highmem-112,Compute Optimized,112,896.0,917504,
asia-east2,c2d-highmem-16,Compute Optimized,16,128.0,131072,
asia-east2,c2d-highmem-2,Compute Optimized,2,16.0,16384,
asia-east2,c2d-highmem-32,Compute Optimized,32,256.0,262144,
asia-east2,c2d-highmem-4,Compute Optimized,4,32.0,32768,
asia-east2,c2d-highmem-56,Compute Optimized,56,448.0,458752,
asia-east2,c2d-highmem-8,Compute Optimized,8,64.0,65536,
asia-east2,c2d-standard-112,Compute Optimized,112,448.0,458752,
asia-east2,c2d-standard-16,Compute Optimized,16,64.0,65536,
asia-east2,c2d-standard-2,Compute Optimized,2,8.0,8192,
asia-east2,c2d-standard-32,Compute Optimized,32,128.0,131072,
asia-east2,c2d-standard-4,Compute Optimized,4,16.0,16384,
asia-east2,c2d-standard-56,Compute Optimized,56,224.0,229376,
asia-east2,c2d-standard-8,Compute Optimized,8,32.0,32768,
asia-east2,e2-highcpu-16,General Purpose,16,16.0,16384,
asia-east2,e2-highcpu-2,General Purpose,2,2.0,2048,
asia-east2,e2-highcpu-32,General Purpose,32,32.0,32768,
asia-east2,e2-highcpu-4,General Purpose,4,4.0,4096,
asia-east2,e2-highcpu-8,General Purpose,8,8.0,8192,
asia-east2,e2-highmem-16,General Purpose,16,128.0,131072,
asia-east2,e2-highmem-2,General Purpose,2,16.0,16384,
asia-east2,e2-highmem-4,General Purpose,4,32.0,32768,
asia-east2,e2-highmem-8,General Purpose,8,64.0,65536,
asia-east2,e2-medium,General Purpose,2,4.0,4096,
asia-east2,e2-micro,General Purpose,2,1.0,1024,
asia-east2,e2-small,General Purpose,2,2.0,2048,
asia-east2,e2-standard-16,General Purpose,16,64.0,65536,
asia-east2,e2-standard-2,General Purpose,2,8.0,8192,
asia-east2,e2-standard-32,General Purpose,32,128.0,131072,
asia-east2,e2-standard-4,General Purpose,4,16.0,16384,
asia-east2,e2-standard-8,General Purpose,8,32.0,32768,
asia-east2,f1-micro,General Purpose,1,0.6,614,
asia-east2,g1-small,General Purpose,1,1.7,1740,
asia-east2,n1-highcpu-16,General Purpose,16,14.4,14746,
asia-east2,n1-highcpu-2,General Purpose,2,1.8,1843,
asia-east2,n1-highcpu-32,General Purpose,32,28.8,29491,
asia-east2,n1-highcpu-4,General Purpose,4,3.6,3686,
asia-east2,n1-highcpu-64,General Purpose,64,57.6,58982,
asia-east2,n1-highcpu-8,General Purpose,8,7.2,7373,
asia-east2,n1-highcpu-96,General Purpose,96,86.4,88474,
asia-east2,n1-highmem-16,General Purpose,16,104.0,106496,
asia-east2,n1-highmem-2,General Purpose,2,13.0,13312,
asia-east2,n1-highmem-32,General Purpose,32,208.0,212992,
asia-east2,n1-highmem-4,General Purpose,4,26.0,26624,
asia-east2,n1-highmem-64,General Purpose,64,416.0,425984,
asia-east2,n1-highmem-8,General Purpose,8,52.0,53248,
asia-east2,n1-highmem-96,General Purpose,96,624.0,638976,
asia-east2,n1-standard-1,General Purpose,1,3.75,3840,
asia-east2,n1-standard-16,General Purpose,16,60.0,61440,
asia-east2,n1-standard-2,General Purpose,2,7.5,7680,
asia-east2,n1-standard-32,General Purpose,32,120.0,122880,
asia-east2,n1-standard-4,General Purpose,4,15.0,15360,
asia-east2,n1-standard-64,General Purpose,64,240.0,245760,
asia-east2,n1-standard-8,General Purpose,8,30.0,30720,
asia-east2,n1-standard-96,General Purpose,96,360.0,368640,
asia-east2,n2-highcpu-16,General Purpose,16,16.0,16384,
asia-east2,n2-highcpu-2,General Purpose,2,2.0,2048,
asia-east2,n2-highcpu-32,General Purpose,32,32.0,32768,
asia-east2,n2-highcpu-4,General Purpose,4,4.0,4096,
asia-east2,n2-highcpu-48,General Purpose,48,48.0,49152,
asia-east2,n2-highcpu-64,General Purpose,64,64.0,65536,
asia-east2,n2-highcpu-8,General Purpose,8,8.0,8192,
asia-east2,n2-highcpu-80,General Purpose,80,80.0,81920,
asia-east2,n2-highcpu-96,General Purpose,96,96.0,98304,
asia-east2,n2-highmem-128,General Purpose,128,864.0,884736,
asia-east2,n2-highmem-16,General Purpose,16,128.0,131072,
asia-east2,n2-highmem-2,General Purpose,2,16.0,16384,
asia-east2,n2-highmem-32,General Purpose,32,256.0,262144,
asia-east2,n2-highmem-4,General Purpose,4,32.0,32768,
asia-east2,n2-highmem-48,General Purpose,48,384.0,393216,
asia-east2,n2-highmem-64,General Purpose,64,512.0,524288,
asia-east2,n2-highmem-8,General Purpose,8,64.0,65536,
asia-east2,n2-highmem-80,General Purpose,80,640.0,655360,
asia-east2,n2-highmem-96,General Purpose,96,768.0,786432,
asia-east2,n2-standard-128,General Purpose,128,512.0,524288,
asia-east2,n2-standard-16,General Purpose,16,64.0,65536,
asia-east2,n2-standard-2,General Purpose,2,8.0,8192,
asia-east2,n2-standard-32,General Purpose,32,128.0,131072,
asia-east2,n2-standard-4,General Purpose,4,16.0,16384,
asia-east2,n2-standard-48,General Purpose,48,192.0,196608,
asia-east2,n2-standard-64,General Purpose,64,256.0,262144,
asia-east2,n2-standard-8,General Purpose,8,32.0,32768,
asia-east2,n2-standard-80,General Purpose,80,320.0,327680,
asia-east2,n2-standard-96,General Purpose,96,384.0,393216,
asia-east2,n2d-highcpu-128,General Purpose,128,128.0,131072,
asia-east2,n2d-highcpu-16,General Purpose,16,16.0,16384,
asia-east2,n2d-highcpu-2,General Purpose,2,2.0,2048,
asia-east2,n2d-highcpu-224,General Purpose,224,224.0,229376,
asia-east2,n2d-highcpu-32,General Purpose,32,32.0,32768,
asia-east2,n2d-highcpu-4,General Purpose,4,4.0,4096,
asia-east2,n2d-highcpu-48,General Purpose,48,48.0,49152,
asia-east2,n2d-highcpu-64,General Purpose,64,64.0,65536,
asia-east2,n2d-highcpu-8,General Purpose,8,8.0,8192,
asia-east2,n2d-highcpu-80,General Purpose,80,80.0,81920,
asia-east2,n2d-highcpu-96,General Purpose,96,96.0,98304,
asia-east2,n2d-highmem-16,General Purpose,16,128.0,131072,
asia-east2,n2d-highmem-2,General Purpose,2,16.0,16384,
asia-east2,n2d-highmem-32,General Purpose,32,256.0,262144,
asia-east2,n2d-highmem-4,General Purpose,4,32.0,32768,
asia-east2,n2d-highmem-48,General Purpose,48,384.0,393216,
asia-east2,n2d-highmem-64,General Purpose,64,512.0,524288,
asia-east2,n2d-highmem-8,General Purpose,8,64.0,65536,
asia-east2,n2d-highmem-80,General Purpose,80,640.0,655360,
asia-east2,n2d-highmem-96,General Purpose,96,768.0,786432,
asia-east2,n2d-standard-128,General Purpose,128,512.0,524288,
asia-east2,n2d-standard-16,General Purpose,16,64.0,65536,
asia-east2,n2d-standard-2,General Purpose,2,8.0,8192,
asia-east2,n2d-standard-224,General Purpose,224,896.0,917504,
asia-east2,n2d-standard-32,General Purpose,32,128.0,131072,
asia-east2,n2d-standard-4,General Purpose,4,16.0,16384,
asia-east2,n2d-standard-48,General Purpose,48,192.0,196608,
asia-east2,n2d-standard-64,General Purpose,64,256.0,262144,
asia-east2,n2d-standard-8,General Purpose,8,32.0,32768,
asia-east2,n2d-standard-80,General Purpose,80,320.0,327680,
asia-east2,n2d-standard-96,General Purpose,96,384.0,393216,
asia-east2,n4-highcpu-16,General Purpose,16,32.0,32768,
asia-east2,n4-highcpu-2,General Purpose,2,4.0,4096,
asia-east2,n4-highcpu-32,General Purpose,32,64.0,65536,
asia-east2,n4-highcpu-4,General Purpose,4,8.0,8192,
asia-east2,n4-highcpu-48,General Purpose,48,96.0,98304,
asia-east2,n4-highcpu-64,General Purpose,64,128.0,131072,
asia-east2,n4-highcpu-8,General Purpose,8,16.0,16384,
asia-east2,n4-highcpu-80,General Purpose,80,160.0,163840,
asia-east2,n4-highmem-16,General Purpose,16,128.0,131072,
asia-east2,n4-highmem-2,General Purpose,2,16.0,16384,
asia-east2,n4-highmem-32,General Purpose,32,256.0,262144,
asia-east2,n4-highmem-4,General Purpose,4,32.0,32768,
asia-east2,n4-highmem-8,General Purpose,8,64.0,65536,
asia-east2,n4-standard-16,General Purpose,16,64.0,65536,
asia-east2,n4-standard-2,General Purpose,2,8.0,8192,
asia-east2,n4-standard-32,General Purpose,32,128.0,131072,
asia-east2,n4-standard-4,General Purpose,4,16.0,16384,
asia-east2,n4-standard-48,General Purpose,48,192.0,196608,
asia-east2,n4-standard-64,General Purpose,64,256.0,262144,
asia-east2,n4-standard-8,General Purpose,8,32.0,32768,
asia-east2,n4-standard-80,General Purpose,80,320.0,327680,
asia-east2,t2d-standard-1,General Purpose,1,4.0,4096,
asia-east2,t2d-standard-16,General Purpose,16,64.0,65536,
asia-east2,t2d-standard-2,General Purpose,2,8.0,8192,
asia-east2,t2d-standard-32,General Purpose,32,128.0,131072,
asia-east2,t2d-standard-4,General Purpose,4,16.0,16384,
asia-east2,t2d-standard-48,General Purpose,48,192.0,196608,
asia-east2,t2d-standard-60,General Purpose,60,240.0,245760,
asia-east2,t2d-standard-8,General Purpose,8,32.0,32768,
asia-east2,c2-standard-16,Compute Optimized,16,64.0,65536,
asia-east2,c2-standard-30,Compute Optimized,30,120.0,122880,
asia-east2,c2-standard-4,Compute Optimized,4,16.0,16384,
asia-east2,c2-standard-60,Compute Optimized,60,240.0,245760,
asia-east2,c2-standard-8,Compute Optimized,8,32.0,32768,
asia-east2,e2-highcpu-16,General Purpose,16,16.0,16384,
asia-east2,e2-highcpu-2,General Purpose,2,2.0,2048,
asia-east2,e2-highcpu-32,General Purpose,32,32.0,32768,
asia-east2,e2-highcpu-4,General Purpose,4,4.0,4096,
asia-east2,e2-highcpu-8,General Purpose,8,8.0,8192,
asia-east2,e2-highmem-16,General Purpose,16,128.0,131072,
asia-east2,e2-highmem-2,General Purpose,2,16.0,16384,
asia-east2,e2-highmem-4,General Purpose,4,32.0,32768,
asia-east2,e2-highmem-8,General Purpose,8,64.0,65536,
asia-east2,e2-medium,General Purpose,2,4.0,4096,
asia-east2,e2-micro,General Purpose,2,1.0,1024,
asia-east2,e2-small,General Purpose,2,2.0,2048,
asia-east2,e2-standard-16,General Purpose,16,64.0,65536,
asia-east2,e2-standard-2,General Purpose,2,8.0,8192,
asia-east2,e2-standard-32,General Purpose,32,128.0,131072,
asia-east2,e2-standard-4,General Purpose,4,16.0,16384,
asia-east2,e2-standard-8,General Purpose,8,32.0,32768,
asia-east2,f1-micro,General Purpose,1,0.6,614,
asia-east2,g1-small,General Purpose,1,1.7,1740,
asia-east2,n1-highcpu-16,General Purpose,16,14.4,14746,
asia-east2,n1-highcpu-2,General Purpose,2,1.8,1843,
asia-east2,n1-highcpu-32,General Purpose,32,28.8,29491,
asia-east2,n1-highcpu-4,General Purpose,4,3.6,3686,
asia-east2,n1-highcpu-64,General Purpose,64,57.6,58982,
asia-east2,n1-highcpu-8,General Purpose,8,7.2,7373,
asia-east2,n1-highcpu-96,General Purpose,96,86.4,88474,
asia-east2,n1-highmem-16,General Purpose,16,104.0,106496,
asia-east2,n1-highmem-2,General Purpose,2,13.0,13312,
asia-east2,n1-highmem-32,General Purpose,32,208.0,212992,
asia-east2,n1-highmem-4,General Purpose,4,26.0,26624,
asia-east2,n1-highmem-64,General Purpose,64,416.0,425984,
asia-east2,n1-highmem-8,General Purpose,8,52.0,53248,
asia-east2,n1-highmem-96,General Purpose,96,624.0,638976,
asia-east2,n1-standard-1,General Purpose,1,3.75,3840,
asia-east2,n1-standard-16,General Purpose,16,60.0,61440,
asia-east2,n1-standard-2,General Purpose,2,7.5,7680,
asia-east2,n1-standard-32,General Purpose,32,120.0,122880,
asia-east2,n1-standard-4,General Purpose,4,15.0,15360,
asia-east2,n1-standard-64,General Purpose,64,240.0,245760,
asia-east2,n1-standard-8,General Purpose,8,30.0,30720,
asia-east2,n1-standard-96,General Purpose,96,360.0,368640,
asia-east2,n2-highcpu-16,General Purpose,16,16.0,16384,
asia-east2,n2-highcpu-2,General Purpose,2,2.0,2048,
asia-east2,n2-highcpu-32,General Purpose,32,32.0,32768,
asia-east2,n2-highcpu-4,General Purpose,4,4.0,4096,
asia-east2,n2-highcpu-48,General Purpose,48,48.0,49152,
asia-east2,n2-highcpu-64,General Purpose,64,64.0,65536,
asia-east2,n2-highcpu-8,General Purpose,8,8.0,8192,
asia-east2,n2-highcpu-80,General Purpose,80,80.0,81920,
asia-east2,n2-highcpu-96,General Purpose,96,96.0,98304,
asia-east2,n2-highmem-128,General Purpose,128,864.0,884736,
asia-east2,n2-highmem-16,General Purpose,16,128.0,131072,
asia-east2,n2-highmem-2,General Purpose,2,16.0,16384,
asia-east2,n2-highmem-32,General Purpose,32,256.0,262144,
asia-east2,n2-highmem-4,General Purpose,4,32.0,32768,
asia-east2,n2-highmem-48,General Purpose,48,384.0,393216,
asia-east2,n2-highmem-64,General Purpose,64,512.0,524288,
asia-east2,n2-highmem-8,General Purpose,8,64.0,65536,
asia-east2,n2-highmem-80,General Purpose,80,640.0,655360,
asia-east2,n2-highmem-96,General Purpose,96,768.0,786432,
asia-east2,n2-standard-128,General Purpose,128,512.0,524288,
asia-east2,n2-standard-16,General Purpose,16,64.0,65536,
asia-east2,n2-standard-2,General Purpose,2,8.0,8192,
asia-east2,n2-standard-32,General Purpose,32,128.0,131072,
asia-east2,n2-standard-4,General Purpose,4,16.0,16384,
asia-east2,n2-standard-48,General Purpose,48,192.0,196608,
asia-east2,n2-standard-64,General Purpose,64,256.0,262144,
asia-east2,n2-standard-8,General Purpose,8,32.0,32768,
asia-east2,n2-standard-80,General Purpose,80,320.0,327680,
asia-east2,n2-standard-96,General Purpose,96,384.0,393216,
asia-east2,n2d-highcpu-128,General Purpose,128,128.0,131072,
asia-east2,n2d-highcpu-16,General Purpose,16,16.0,16384,
asia-east2,n2d-highcpu-2,General Purpose,2,2.0,2048,
asia-east2,n2d-highcpu-224,General Purpose,224,224.0,229376,
asia-east2,n2d-highcpu-32,General Purpose,32,32.0,32768,
asia-east2,n2d-highcpu-4,General Purpose,4,4.0,4096,
asia-east2,n2d-highcpu-48,General Purpose,48,48.0,49152,
asia-east2,n2d-highcpu-64,General Purpose,64,64.0,65536,
asia-east2,n2d-highcpu-8,General Purpose,8,8.0,8192,
asia-east2,n2d-highcpu-80,General Purpose,80,80.0,81920,
asia-east2,n2d-highcpu-96,General Purpose,96,96.0,98304,
asia-east2,n2d-highmem-16,General Purpose,16,128.0,131072,
asia-east2,n2d-highmem-2,General Purpose,2,16.0,16384,
asia-east2,n2d-highmem-32,General Purpose,32,256.0,262144,
asia-east2,n2d-highmem-4,General Purpose,4,32.0,32768,
asia-east2,n2d-highmem-48,General Purpose,48,384.0,393216,
asia-east2,n2d-highmem-64,General Purpose,64,512.0,524288,
asia-east2,n2d-highmem-8,General Purpose,8,64.0,65536,
asia-east2,n2d-highmem-80,General Purpose,80,640.0,655360,
asia-east2,n2d-highmem-96,General Purpose,96,768.0,786432,
asia-east2,n2d-standard-128,General Purpose,128,512.0,524288,
asia-east2,n2d-standard-16,General Purpose,16,64.0,65536,
asia-east2,n2d-standard-2,General Purpose,2,8.0,8192,
asia-east2,n2d-standard-224,General Purpose,224,896.0,917504,
asia-east2,n2d-standard-32,General Purpose,32,128.0,131072,
asia-east2,n2d-standard-4,General Purpose,4,16.0,16384,
asia-east2,n2d-standard-48,General Purpose,48,192.0,196608,
asia-east2,n2d-standard-64,General Purpose,64,256.0,262144,
asia-east2,n2d-standard-8,General Purpose,8,32.0,32768,
