Region,MachineType,Machine Family,vCPUs,MemoryMiB,MemoryGiB,Accelerators
europe-west4,m1-ultramem-40,Memory Optimized,40,984064,961.0,
europe-west4,m1-ultramem-80,Memory Optimized,80,1968128,1922.0,
europe-west4,m2-hypermem-416,Memory Optimized,416,9043968,8832.0,
europe-west4,m2-megamem-416,Memory Optimized,416,6029312,5888.0,
europe-west4,m2-ultramem-208,Memory Optimized,208,6029312,5888.0,
europe-west4,m2-ultramem-416,Memory Optimized,416,12058624,11776.0,
europe-west4,m3-megamem-128,Memory Optimized,128,1998848,1952.0,
europe-west4,m3-megamem-64,Memory Optimized,64,999424,976.0,
europe-west4,m3-ultramem-128,Memory Optimized,128,3997696,3904.0,
europe-west4,m3-ultramem-32,Memory Optimized,32,999424,976.0,
europe-west4,m3-ultramem-64,Memory Optimized,64,1998848,1952.0,
europe-west4,m4-ultramem-224,Memory Optimized,224,6094848,5952.0,
europe-west4,n1-highcpu-16,General Purpose,16,14746,14.4,
europe-west4,n1-highcpu-2,General Purpose,2,1843,1.8,
europe-west4,n1-highcpu-32,General Purpose,32,29491,28.8,
europe-west4,n1-highcpu-4,General Purpose,4,3686,3.6,
europe-west4,n1-highcpu-64,General Purpose,64,58982,57.6,
europe-west4,n1-highcpu-8,General Purpose,8,7373,7.2,
europe-west4,n1-highcpu-96,General Purpose,96,88474,86.4,
europe-west4,n1-highmem-16,General Purpose,16,106496,104.0,
europe-west4,n1-highmem-2,General Purpose,2,13312,13.0,
europe-west4,n1-highmem-32,General Purpose,32,212992,208.0,
europe-west4,n1-highmem-4,General Purpose,4,26624,26.0,
europe-west4,n1-highmem-64,General Purpose,64,425984,416.0,
europe-west4,n1-highmem-8,General Purpose,8,53248,52.0,
europe-west4,n1-highmem-96,General Purpose,96,638976,624.0,
europe-west4,n1-megamem-96,General Purpose,96,1468006,1433.6,
europe-west4,n1-standard-1,General Purpose,1,3840,3.75,
europe-west4,n1-standard-16,General Purpose,16,61440,60.0,
europe-west4,n1-standard-2,General Purpose,2,7680,7.5,
europe-west4,n1-standard-32,General Purpose,32,122880,120.0,
europe-west4,n1-standard-4,General Purpose,4,15360,15.0,
europe-west4,n1-standard-64,General Purpose,64,245760,240.0,
europe-west4,n1-standard-8,General Purpose,8,30720,30.0,
europe-west4,n1-standard-96,General Purpose,96,368640,360.0,
europe-west4,n1-ultramem-160,General Purpose,160,3936256,3844.0,
europe-west4,n1-ultramem-40,General Purpose,40,984064,961.0,
europe-west4,n1-ultramem-80,General Purpose,80,1968128,1922.0,
europe-west4,n2-highcpu-16,General Purpose,16,16384,16.0,
europe-west4,n2-highcpu-2,General Purpose,2,2048,2.0,
europe-west4,n2-highcpu-32,General Purpose,32,32768,32.0,
europe-west4,n2-highcpu-4,General Purpose,4,4096,4.0,
europe-west4,n2-highcpu-48,General Purpose,48,49152,48.0,
europe-west4,n2-highcpu-64,General Purpose,64,65536,64.0,
europe-west4,n2-highcpu-8,General Purpose,8,8192,8.0,
europe-west4,n2-highcpu-80,General Purpose,80,81920,80.0,
europe-west4,n2-highcpu-96,General Purpose,96,98304,96.0,
europe-west4,n2-highmem-128,General Purpose,128,884736,864.0,
europe-west4,n2-highmem-16,General Purpose,16,131072,128.0,
europe-west4,n2-highmem-2,General Purpose,2,16384,16.0,
europe-west4,n2-highmem-32,General Purpose,32,262144,256.0,
europe-west4,n2-highmem-4,General Purpose,4,32768,32.0,
europe-west4,n2-highmem-48,General Purpose,48,393216,384.0,
europe-west4,n2-highmem-64,General Purpose,64,524288,512.0,
europe-west4,n2-highmem-8,General Purpose,8,65536,64.0,
europe-west4,n2-highmem-80,General Purpose,80,655360,640.0,
europe-west4,n2-highmem-96,General Purpose,96,786432,768.0,
europe-west4,n2-standard-128,General Purpose,128,524288,512.0,
europe-west4,n2-standard-16,General Purpose,16,65536,64.0,
europe-west4,n2-standard-2,General Purpose,2,8192,8.0,
europe-west4,n2-standard-32,General Purpose,32,131072,128.0,
europe-west4,n2-standard-4,General Purpose,4,16384,16.0,
europe-west4,n2-standard-48,General Purpose,48,196608,192.0,
europe-west4,n2-standard-64,General Purpose,64,262144,256.0,
europe-west4,n2-standard-8,General Purpose,8,32768,32.0,
europe-west4,n2-standard-80,General Purpose,80,327680,320.0,
europe-west4,n2-standard-96,General Purpose,96,393216,384.0,
europe-west4,n2d-highcpu-128,General Purpose,128,131072,128.0,
europe-west4,n2d-highcpu-16,General Purpose,16,16384,16.0,
europe-west4,n2d-highcpu-2,General Purpose,2,2048,2.0,
europe-west4,n2d-highcpu-224,General Purpose,224,229376,224.0,
europe-west4,n2d-highcpu-32,General Purpose,32,32768,32.0,
europe-west4,n2d-highcpu-4,General Purpose,4,4096,4.0,
europe-west4,n2d-highcpu-48,General Purpose,48,49152,48.0,
europe-west4,n2d-highcpu-64,General Purpose,64,65536,64.0,
europe-west4,n2d-highcpu-8,General Purpose,8,8192,8.0,
europe-west4,n2d-highcpu-80,General Purpose,80,81920,80.0,
europe-west4,n2d-highcpu-96,General Purpose,96,98304,96.0,
europe-west4,n2d-highmem-16,General Purpose,16,131072,128.0,
europe-west4,n2d-highmem-2,General Purpose,2,16384,16.0,
europe-west4,n2d-highmem-32,General Purpose,32,262144,256.0,
europe-west4,n2d-highmem-4,General Purpose,4,32768,32.0,
europe-west4,n2d-highmem-48,General Purpose,48,393216,384.0,
europe-west4,n2d-highmem-64,General Purpose,64,524288,512.0,
europe-west4,n2d-highmem-8,General Purpose,8,65536,64.0,
europe-west4,n2d-highmem-80,General Purpose,80,655360,640.0,
europe-west4,n2d-highmem-96,General Purpose,96,786432,768.0,
europe-west4,n2d-standard-128,General Purpose,128,524288,512.0,
europe-west4,n2d-standard-16,General Purpose,16,65536,64.0,
europe-west4,n2d-standard-2,General Purpose,2,8192,8.0,
europe-west4,n2d-standard-224,General Purpose,224,917504,896.0,
europe-west4,n2d-standard-32,General Purpose,32,131072,128.0,
europe-west4,n2d-standard-4,General Purpose,4,16384,16.0,
europe-west4,n2d-standard-48,General Purpose,48,196608,192.0,
europe-west4,n2d-standard-64,General Purpose,64,262144,256.0,
europe-west4,n2d-standard-8,General Purpose,8,32768,32.0,
europe-west4,n2d-standard-80,General Purpose,80,327680,320.0,
europe-west4,n2d-standard-96,General Purpose,96,393216,384.0,
europe-west4,n4-highcpu-16,General Purpose,16,32768,32.0,
europe-west4,n4-highcpu-2,General Purpose,2,4096,4.0,
europe-west4,n4-highcpu-32,General Purpose,32,65536,64.0,
europe-west4,n4-highcpu-4,General Purpose,4,8192,8.0,
europe-west4,n4-highcpu-48,General Purpose,48,98304,96.0,
europe-west4,n4-highcpu-64,General Purpose,64,131072,128.0,
europe-west4,n4-highcpu-8,General Purpose,8,16384,16.0,
europe-west4,n4-highcpu-80,General Purpose,80,163840,160.0,
europe-west4,n4-highmem-16,General Purpose,16,131072,128.0,
europe-west4,n4-highmem-2,General Purpose,2,16384,16.0,
europe-west4,n4-highmem-32,General Purpose,32,262144,256.0,
europe-west4,n4-highmem-4,General Purpose,4,32768,32.0,
europe-west4,n4-highmem-48,General Purpose,48,393216,384.0,
europe-west4,n4-highmem-64,General Purpose,64,524288,512.0,
europe-west4,n4-highmem-8,General Purpose,8,65536,64.0,
europe-west4,n4-highmem-80,General Purpose,80,655360,640.0,
europe-west4,n4-standard-16,General Purpose,16,65536,64.0,
europe-west4,n4-standard-2,General Purpose,2,8192,8.0,
europe-west4,n4-standard-32,General Purpose,32,131072,128.0,
europe-west4,n4-standard-4,General Purpose,4,16384,16.0,
europe-west4,n4-standard-48,General Purpose,48,196608,192.0,
europe-west4,n4-standard-64,General Purpose,64,262144,256.0,
europe-west4,n4-standard-8,General Purpose,8,32768,32.0,
europe-west4,n4-standard-80,General Purpose,80,327680,320.0,
europe-west4,t2a-standard-1,General Purpose,1,4096,4.0,
europe-west4,t2a-standard-16,General Purpose,16,65536,64.0,
europe-west4,t2a-standard-2,General Purpose,2,8192,8.0,
europe-west4,t2a-standard-32,General Purpose,32,131072,128.0,
europe-west4,t2a-standard-4,General Purpose,4,16384,16.0,
europe-west4,t2a-standard-48,General Purpose,48,196608,192.0,
europe-west4,t2a-standard-8,General Purpose,8,32768,32.0,
europe-west4,t2d-standard-1,General Purpose,1,4096,4.0,
europe-west4,t2d-standard-16,General Purpose,16,65536,64.0,
europe-west4,t2d-standard-2,General Purpose,2,8192,8.0,
europe-west4,t2d-standard-32,General Purpose,32,131072,128.0,
europe-west4,t2d-standard-4,General Purpose,4,16384,16.0,
europe-west4,t2d-standard-48,General Purpose,48,196608,192.0,
europe-west4,t2d-standard-60,General Purpose,60,245760,240.0,
europe-west4,t2d-standard-8,General Purpose,8,32768,32.0,
europe-west4,x4-megamem-1440-metal,Memory Optimized,1440,25165824,24576.0,
europe-west4,x4-megamem-1920-metal,Memory Optimized,1920,33554432,32768.0,
europe-west4,x4-megamem-960-metal,Memory Optimized,960,16777216,16384.0,
europe-west4,z3-highmem-176,Storage Optimized,176,1441792,1408.0,
europe-west4,z3-highmem-88,Storage Optimized,88,720896,704.0,
europe-west4,a2-highgpu-1g,Accelerator Optimized,12,87040,85.0,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 1}]"
europe-west4,a2-highgpu-2g,Accelerator Optimized,24,174080,170.0,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 2}]"
europe-west4,a2-highgpu-4g,Accelerator Optimized,48,348160,340.0,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 4}]"
europe-west4,a2-highgpu-8g,Accelerator Optimized,96,696320,680.0,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 8}]"
europe-west4,a2-megagpu-16g,Accelerator Optimized,96,1392640,1360.0,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 16}]"
europe-west4,a2-ultragpu-1g,Accelerator Optimized,12,174080,170.0,"[{'guestAcceleratorType': 'nvidia-a100-80gb', 'guestAcceleratorCount': 1}]"
europe-west4,a2-ultragpu-2g,Accelerator Optimized,24,348160,340.0,"[{'guestAcceleratorType': 'nvidia-a100-80gb', 'guestAcceleratorCount': 2}]"
europe-west4,a2-ultragpu-4g,Accelerator Optimized,48,696320,680.0,"[{'guestAcceleratorType': 'nvidia-a100-80gb', 'guestAcceleratorCount': 4}]"
europe-west4,a2-ultragpu-8g,Accelerator Optimized,96,1392640,1360.0,"[{'guestAcceleratorType': 'nvidia-a100-80gb', 'guestAcceleratorCount': 8}]"
europe-west4,c2-standard-16,Compute Optimized,16,65536,64.0,
europe-west4,c2-standard-30,Compute Optimized,30,122880,120.0,
europe-west4,c2-standard-4,Compute Optimized,4,16384,16.0,
europe-west4,c2-standard-60,Compute Optimized,60,245760,240.0,
europe-west4,c2-standard-8,Compute Optimized,8,32768,32.0,
europe-west4,c2d-highcpu-112,Compute Optimized,112,229376,224.0,
europe-west4,c2d-highcpu-16,Compute Optimized,16,32768,32.0,
europe-west4,c2d-highcpu-2,Compute Optimized,2,4096,4.0,
europe-west4,c2d-highcpu-32,Compute Optimized,32,65536,64.0,
europe-west4,c2d-highcpu-4,Compute Optimized,4,8192,8.0,
europe-west4,c2d-highcpu-56,Compute Optimized,56,114688,112.0,
europe-west4,c2d-highcpu-8,Compute Optimized,8,16384,16.0,
europe-west4,c2d-highmem-112,Compute Optimized,112,917504,896.0,
europe-west4,c2d-highmem-16,Compute Optimized,16,131072,128.0,
europe-west4,c2d-highmem-2,Compute Optimized,2,16384,16.0,
europe-west4,c2d-highmem-32,Compute Optimized,32,262144,256.0,
europe-west4,c2d-highmem-4,Compute Optimized,4,32768,32.0,
europe-west4,c2d-highmem-56,Compute Optimized,56,458752,448.0,
europe-west4,c2d-highmem-8,Compute Optimized,8,65536,64.0,
europe-west4,c2d-standard-112,Compute Optimized,112,458752,448.0,
europe-west4,c2d-standard-16,Compute Optimized,16,65536,64.0,
europe-west4,c2d-standard-2,Compute Optimized,2,8192,8.0,
europe-west4,c2d-standard-32,Compute Optimized,32,131072,128.0,
europe-west4,c2d-standard-4,Compute Optimized,4,16384,16.0,
europe-west4,c2d-standard-56,Compute Optimized,56,229376,224.0,
europe-west4,c2d-standard-8,Compute Optimized,8,32768,32.0,
europe-west4,c3-highcpu-176,General Purpose,176,360448,352.0,
europe-west4,c3-highcpu-22,General Purpose,22,45056,44.0,
europe-west4,c3-highcpu-4,General Purpose,4,8192,8.0,
europe-west4,c3-highcpu-44,General Purpose,44,90112,88.0,
europe-west4,c3-highcpu-8,General Purpose,8,16384,16.0,
europe-west4,c3-highcpu-88,General Purpose,88,180224,176.0,
europe-west4,c3-highmem-176,General Purpose,176,1441792,1408.0,
europe-west4,c3-highmem-22,General Purpose,22,180224,176.0,
europe-west4,c3-highmem-4,General Purpose,4,32768,32.0,
europe-west4,c3-highmem-44,General Purpose,44,360448,352.0,
europe-west4,c3-highmem-8,General Purpose,8,65536,64.0,
europe-west4,c3-highmem-88,General Purpose,88,720896,704.0,
europe-west4,c3-standard-176,General Purpose,176,720896,704.0,
europe-west4,c3-standard-176-lssd,General Purpose,176,720896,704.0,
europe-west4,c3-standard-22,General Purpose,22,90112,88.0,
europe-west4,c3-standard-22-lssd,General Purpose,22,90112,88.0,
europe-west4,c3-standard-4,General Purpose,4,16384,16.0,
europe-west4,c3-standard-4-lssd,General Purpose,4,16384,16.0,
europe-west4,c3-standard-44,General Purpose,44,180224,176.0,
europe-west4,c3-standard-44-lssd,General Purpose,44,180224,176.0,
europe-west4,c3-standard-8,General Purpose,8,32768,32.0,
europe-west4,c3-standard-8-lssd,General Purpose,8,32768,32.0,
europe-west4,c3-standard-88,General Purpose,88,360448,352.0,
europe-west4,c3-standard-88-lssd,General Purpose,88,360448,352.0,
europe-west4,c3d-highcpu-16,General Purpose,16,32768,32.0,
europe-west4,c3d-highcpu-180,General Purpose,180,362496,354.0,
europe-west4,c3d-highcpu-30,General Purpose,30,60416,59.0,
europe-west4,c3d-highcpu-360,General Purpose,360,724992,708.0,
europe-west4,c3d-highcpu-4,General Purpose,4,8192,8.0,
europe-west4,c3d-highcpu-60,General Purpose,60,120832,118.0,
europe-west4,c3d-highcpu-8,General Purpose,8,16384,16.0,
europe-west4,c3d-highcpu-90,General Purpose,90,181248,177.0,
europe-west4,c3d-highmem-16,General Purpose,16,131072,128.0,
europe-west4,c3d-highmem-180,General Purpose,180,1474560,1440.0,
europe-west4,c3d-highmem-30,General Purpose,30,245760,240.0,
europe-west4,c3d-highmem-360,General Purpose,360,2949120,2880.0,
europe-west4,c3d-highmem-4,General Purpose,4,32768,32.0,
europe-west4,c3d-highmem-60,General Purpose,60,491520,480.0,
europe-west4,c3d-highmem-8,General Purpose,8,65536,64.0,
europe-west4,c3d-highmem-90,General Purpose,90,737280,720.0,
europe-west4,c3d-standard-16,General Purpose,16,65536,64.0,
europe-west4,c3d-standard-16-lssd,General Purpose,16,65536,64.0,
europe-west4,c3d-standard-180,General Purpose,180,737280,720.0,
europe-west4,c3d-standard-180-lssd,General Purpose,180,737280,720.0,
europe-west4,c3d-standard-30,General Purpose,30,122880,120.0,
europe-west4,c3d-standard-30-lssd,General Purpose,30,122880,120.0,
europe-west4,c3d-standard-360,General Purpose,360,1474560,1440.0,
europe-west4,c3d-standard-360-lssd,General Purpose,360,1474560,1440.0,
europe-west4,c3d-standard-4,General Purpose,4,16384,16.0,
europe-west4,c3d-standard-60,General Purpose,60,245760,240.0,
europe-west4,c3d-standard-60-lssd,General Purpose,60,245760,240.0,
europe-west4,c3d-standard-8,General Purpose,8,32768,32.0,
europe-west4,c3d-standard-8-lssd,General Purpose,8,32768,32.0,
europe-west4,c3d-standard-90,General Purpose,90,368640,360.0,
europe-west4,c3d-standard-90-lssd,General Purpose,90,368640,360.0,
europe-west4,c4-highcpu-16,General Purpose,16,32768,32.0,
europe-west4,c4-highcpu-192,General Purpose,192,393216,384.0,
europe-west4,c4-highcpu-2,General Purpose,2,4096,4.0,
europe-west4,c4-highcpu-32,General Purpose,32,65536,64.0,
europe-west4,c4-highcpu-4,General Purpose,4,8192,8.0,
europe-west4,c4-highcpu-48,General Purpose,48,98304,96.0,
europe-west4,c4-highcpu-8,General Purpose,8,16384,16.0,
europe-west4,c4-highcpu-96,General Purpose,96,196608,192.0,
europe-west4,c4-highmem-16,General Purpose,16,126976,124.0,
europe-west4,c4-highmem-192,General Purpose,192,1523712,1488.0,
europe-west4,c4-highmem-2,General Purpose,2,15360,15.0,
europe-west4,c4-highmem-32,General Purpose,32,253952,248.0,
europe-west4,c4-highmem-4,General Purpose,4,31744,31.0,
europe-west4,c4-highmem-48,General Purpose,48,380928,372.0,
europe-west4,c4-highmem-8,General Purpose,8,63488,62.0,
europe-west4,c4-highmem-96,General Purpose,96,761856,744.0,
europe-west4,c4-standard-16,General Purpose,16,61440,60.0,
europe-west4,c4-standard-192,General Purpose,192,737280,720.0,
europe-west4,c4-standard-2,General Purpose,2,7168,7.0,
europe-west4,c4-standard-32,General Purpose,32,122880,120.0,
europe-west4,c4-standard-4,General Purpose,4,15360,15.0,
europe-west4,c4-standard-48,General Purpose,48,184320,180.0,
europe-west4,c4-standard-8,General Purpose,8,30720,30.0,
europe-west4,c4-standard-96,General Purpose,96,368640,360.0,
europe-west4,c4a-highcpu-1,General Purpose,1,2048,2.0,
europe-west4,c4a-highcpu-16,General Purpose,16,32768,32.0,
europe-west4,c4a-highcpu-2,General Purpose,2,4096,4.0,
europe-west4,c4a-highcpu-32,General Purpose,32,65536,64.0,
europe-west4,c4a-highcpu-4,General Purpose,4,8192,8.0,
europe-west4,c4a-highcpu-48,General Purpose,48,98304,96.0,
europe-west4,c4a-highcpu-64,General Purpose,64,131072,128.0,
europe-west4,c4a-highcpu-72,General Purpose,72,147456,144.0,
europe-west4,c4a-highcpu-8,General Purpose,8,16384,16.0,
europe-west4,c4a-highmem-1,General Purpose,1,8192,8.0,
europe-west4,c4a-highmem-16,General Purpose,16,131072,128.0,
europe-west4,c4a-highmem-16-lssd,General Purpose,16,131072,128.0,
europe-west4,c4a-highmem-2,General Purpose,2,16384,16.0,
europe-west4,c4a-highmem-32,General Purpose,32,262144,256.0,
europe-west4,c4a-highmem-32-lssd,General Purpose,32,262144,256.0,
europe-west4,c4a-highmem-4,General Purpose,4,32768,32.0,
europe-west4,c4a-highmem-4-lssd,General Purpose,4,32768,32.0,
europe-west4,c4a-highmem-48,General Purpose,48,393216,384.0,
europe-west4,c4a-highmem-48-lssd,General Purpose,48,393216,384.0,
europe-west4,c4a-highmem-64,General Purpose,64,524288,512.0,
europe-west4,c4a-highmem-64-lssd,General Purpose,64,524288,512.0,
europe-west4,c4a-highmem-72,General Purpose,72,589824,576.0,
europe-west4,c4a-highmem-72-lssd,General Purpose,72,589824,576.0,
europe-west4,c4a-highmem-8,General Purpose,8,65536,64.0,
europe-west4,c4a-highmem-8-lssd,General Purpose,8,65536,64.0,
europe-west4,c4a-standard-1,General Purpose,1,4096,4.0,
europe-west4,c4a-standard-16,General Purpose,16,65536,64.0,
europe-west4,c4a-standard-16-lssd,General Purpose,16,65536,64.0,
europe-west4,c4a-standard-2,General Purpose,2,8192,8.0,
europe-west4,c4a-standard-32,General Purpose,32,131072,128.0,
europe-west4,c4a-standard-32-lssd,General Purpose,32,131072,128.0,
europe-west4,c4a-standard-4,General Purpose,4,16384,16.0,
europe-west4,c4a-standard-4-lssd,General Purpose,4,16384,16.0,
europe-west4,c4a-standard-48,General Purpose,48,196608,192.0,
europe-west4,c4a-standard-48-lssd,General Purpose,48,196608,192.0,
europe-west4,c4a-standard-64,General Purpose,64,262144,256.0,
europe-west4,c4a-standard-64-lssd,General Purpose,64,262144,256.0,
europe-west4,c4a-standard-72,General Purpose,72,294912,288.0,
europe-west4,c4a-standard-72-lssd,General Purpose,72,294912,288.0,
europe-west4,c4a-standard-8,General Purpose,8,32768,32.0,
europe-west4,c4a-standard-8-lssd,General Purpose,8,32768,32.0,
europe-west4,c4d-highcpu-16,General Purpose,16,30720,30.0,
europe-west4,c4d-highcpu-192,General Purpose,192,368640,360.0,
europe-west4,c4d-highcpu-2,General Purpose,2,3072,3.0,
europe-west4,c4d-highcpu-32,General Purpose,32,61440,60.0,
europe-west4,c4d-highcpu-384,General Purpose,384,737280,720.0,
europe-west4,c4d-highcpu-4,General Purpose,4,7168,7.0,
europe-west4,c4d-highcpu-48,General Purpose,48,92160,90.0,
europe-west4,c4d-highcpu-64,General Purpose,64,122880,120.0,
europe-west4,c4d-highcpu-8,General Purpose,8,15360,15.0,
europe-west4,c4d-highcpu-96,General Purpose,96,184320,180.0,
europe-west4,c4d-highmem-16,General Purpose,16,129024,126.0,
europe-west4,c4d-highmem-192,General Purpose,192,1548288,1512.0,
