Region,VMSize,VM Family,vCPUs,Memory (GiB),OS Disk Size (GB),Temp Disk Size (GB),Max Data Disks,Network BW (Gbps),GPU Count
ItalyNorth,Standard_DC8ads_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
japaneast,Standard_DC8ads_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northeurope,Standard_DC8ads_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_DC8ads_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwitzerlandNorth,Standard_DC8ads_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
UAENorth,Standard_DC8ads_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westeurope,Standard_DC8ads_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westus,Standard_DC8ads_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_DC8ads_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastasia,Standard_DC8ads_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus,Standard_DC8ads_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_DC8ads_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
GermanyWestCentral,Standard_DC8ads_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
ItalyNorth,Standard_DC8ads_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
japaneast,Standard_DC8ads_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northeurope,Standard_DC8ads_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_DC8ads_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwitzerlandNorth,Standard_DC8ads_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
UAENorth,Standard_DC8ads_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westeurope,Standard_DC8ads_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westus,Standard_DC8ads_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_DC8as_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastasia,Standard_DC8as_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus,Standard_DC8as_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_DC8as_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
GermanyWestCentral,Standard_DC8as_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
ItalyNorth,Standard_DC8as_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
japaneast,Standard_DC8as_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northeurope,Standard_DC8as_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_DC8as_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwitzerlandNorth,Standard_DC8as_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
UAENorth,Standard_DC8as_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westeurope,Standard_DC8as_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westus,Standard_DC8as_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_DC8as_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastasia,Standard_DC8as_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus,Standard_DC8as_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_DC8as_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
GermanyWestCentral,Standard_DC8as_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
ItalyNorth,Standard_DC8as_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
japaneast,Standard_DC8as_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northeurope,Standard_DC8as_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_DC8as_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwitzerlandNorth,Standard_DC8as_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
UAENorth,Standard_DC8as_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westeurope,Standard_DC8as_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westus,Standard_DC8as_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
australiaeast,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
CanadaCentral,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
centralus,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
eastus2,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
GermanyNorth,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
japanwest,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
southcentralus,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
SouthIndia,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
UAECentral,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
uksouth,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
westus,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
westus2,Standard_DC8ds_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
centralus,Standard_DC8eds_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus2,Standard_DC8eds_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_DC8eds_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northeurope,Standard_DC8eds_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westeurope,Standard_DC8eds_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
centralus,Standard_DC8es_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus2,Standard_DC8es_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_DC8es_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northeurope,Standard_DC8es_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westeurope,Standard_DC8es_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
australiaeast,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
CanadaCentral,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
centralus,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
eastus2,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
GermanyNorth,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
japanwest,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
southcentralus,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
SouthIndia,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
UAECentral,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
uksouth,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
westus,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
westus2,Standard_DC8s_v3,General purpose,8,64.0,1023.0,0.0,32,0.0,0
australiaeast,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
australiasoutheast,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
CanadaCentral,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
CanadaEast,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
CentralUSEUAP,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
eastus,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
northcentralus,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
northeurope,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
southcentralus,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
southeastasia,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
uksouth,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
ukwest,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
westeurope,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
westus,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
westus2,Standard_DC8_v2,General purpose,8,32.0,1023.0,0.0,8,0.0,0
CentralIndia,Standard_DC96ads_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
eastasia,Standard_DC96ads_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC96ads_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC96ads_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC96ads_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC96ads_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC96ads_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC96ads_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC96ads_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC96ads_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC96ads_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC96ads_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
westus,Standard_DC96ads_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC96ads_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
eastasia,Standard_DC96ads_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC96ads_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC96ads_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC96ads_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC96ads_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC96ads_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC96ads_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC96ads_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC96ads_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC96ads_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC96ads_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
westus,Standard_DC96ads_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC96as_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
eastasia,Standard_DC96as_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC96as_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC96as_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC96as_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC96as_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC96as_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC96as_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC96as_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC96as_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC96as_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC96as_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
westus,Standard_DC96as_cc_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC96as_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
eastasia,Standard_DC96as_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC96as_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC96as_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC96as_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC96as_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC96as_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC96as_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC96as_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC96as_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC96as_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC96as_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
westus,Standard_DC96as_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
centralus,Standard_DC96eds_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
eastus2,Standard_DC96eds_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC96eds_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC96eds_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC96eds_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
centralus,Standard_DC96es_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
eastus2,Standard_DC96es_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC96es_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC96es_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC96es_v5,General purpose,96,384.0,1023.0,0.0,32,0.0,0
australiaeast,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
australiasoutheast,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
brazilsouth,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
CanadaCentral,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
CanadaEast,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
CentralIndia,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
centralus,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
CentralUSEUAP,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
eastasia,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
eastus,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
eastus2,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
EastUS2EUAP,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
FranceCentral,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
FranceSouth,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
japaneast,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
japanwest,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
KoreaSouth,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
northcentralus,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
northeurope,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
southcentralus,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
southeastasia,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
SouthIndia,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
uksouth,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
ukwest,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
westcentralus,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
westeurope,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
WestIndia,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
westus,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
westus2,Standard_DS1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
australiaeast,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
australiasoutheast,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
brazilsouth,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CanadaCentral,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CanadaEast,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CentralIndia,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
centralus,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CentralUSEUAP,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastasia,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastus,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastus2,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
FranceCentral,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
FranceSouth,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
japaneast,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
japanwest,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
KoreaSouth,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
northcentralus,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
northeurope,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
southcentralus,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
southeastasia,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthIndia,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
uksouth,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
ukwest,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
westcentralus,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
westeurope,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
WestIndia,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
westus,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
westus2,Standard_DS11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
AustraliaCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
AustraliaCentral2,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
australiaeast,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
australiasoutheast,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
AustriaEast,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
BelgiumCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
brazilsouth,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
BrazilSoutheast,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CanadaCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CanadaEast,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CentralIndia,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
centralus,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CentralUSEUAP,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
ChileCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
DenmarkEast,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastasia,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastus,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastus2,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
EastUSSTG,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
FranceCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
FranceSouth,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
GermanyNorth,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
GermanyWestCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
IndonesiaCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
IsraelCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
IsraelNorthwest,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
ItalyNorth,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
japaneast,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
japanwest,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
JioIndiaCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
JioIndiaWest,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
KoreaCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
KoreaSouth,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
MalaysiaSouth,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
MalaysiaWest,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
MexicoCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
NewZealandNorth,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
northcentralus,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
northeurope,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
NorwayEast,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
NorwayWest,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
PolandCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
QatarCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthAfricaNorth,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthAfricaWest,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
southcentralus,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthCentralUS2,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthCentralUSSTG,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
southeastasia,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SoutheastUS,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SoutheastUS3,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthIndia,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthwestUS,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SpainCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SwedenCentral,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SwedenSouth,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SwitzerlandNorth,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SwitzerlandWest,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
TaiwanNorth,Standard_DS11-1_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
