Region,Instance Type,Instance Family,vCPUs,RAM (GiB),Memory MiB,Cost Per Hour,Storage Info,Network Performance,Accelerators
ap-northeast-1,c6id.2xlarge,Compute Optimized,8,16.0,16384,0.5124,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-northeast-1,r6gd.12xlarge,Memory Optimized,48,384.0,393216,3.336,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
ap-northeast-1,r5n.large,Memory Optimized,2,16.0,16384,0.181,,Up to 25 Gigabit,
ap-northeast-1,c5d.9xlarge,Compute Optimized,36,72.0,73728,2.196,"{'TotalSizeInGB': 900, 'Disks': [{'SizeInGB': 900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12 Gigabit,
ap-northeast-1,m7gd.2xlarge,General Purpose,8,32.0,32768,0.5519,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
ap-northeast-1,m1.large,General Purpose,2,7.5,7680,0.243,"{'TotalSizeInGB': 840, 'Disks': [{'SizeInGB': 420, 'Count': 2, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Moderate,
ap-northeast-1,r7a.48xlarge,Memory Optimized,192,1536.0,1572864,17.61984,,50 Gigabit,
ap-northeast-1,c7gn.medium,Compute Optimized,1,2.0,2048,0.0787,,Up to 25 Gigabit,
ap-northeast-1,x2iedn.32xlarge,Memory Optimized,128,4096.0,4194304,38.682,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
ap-northeast-1,m6gd.large,General Purpose,2,8.0,8192,0.117,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-northeast-1,r6i.2xlarge,Memory Optimized,8,64.0,65536,0.608,,Up to 12.5 Gigabit,
ap-northeast-1,r7i.4xlarge,Memory Optimized,16,128.0,131072,1.2768,,Up to 12.5 Gigabit,
ap-northeast-1,i4i.8xlarge,Storage Optimized,32,256.0,262144,3.221,"{'TotalSizeInGB': 7500, 'Disks': [{'SizeInGB': 3750, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",18.75 Gigabit,
ap-northeast-1,m6a.48xlarge,General Purpose,192,768.0,786432,10.7136,,50 Gigabit,
ap-northeast-1,c5a.large,Compute Optimized,2,4.0,4096,0.096,,Up to 10 Gigabit,
ap-northeast-1,r7iz.4xlarge,Memory Optimized,16,128.0,131072,1.816,,Up to 12.5 Gigabit,
ap-northeast-1,r6i.8xlarge,Memory Optimized,32,256.0,262144,2.432,,12.5 Gigabit,
ap-northeast-1,m6id.24xlarge,General Purpose,96,384.0,393216,7.3584,"{'TotalSizeInGB': 5700, 'Disks': [{'SizeInGB': 1425, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",37.5 Gigabit,
ap-northeast-1,r6i.large,Memory Optimized,2,16.0,16384,0.152,,Up to 12.5 Gigabit,
ap-northeast-1,m6a.32xlarge,General Purpose,128,512.0,524288,7.1424,,50 Gigabit,
ap-northeast-1,i7ie.6xlarge,Storage Optimized,24,192.0,196608,3.6708,"{'TotalSizeInGB': 15000, 'Disks': [{'SizeInGB': 7500, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-northeast-1,m6id.8xlarge,General Purpose,32,128.0,131072,2.4528,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12.5 Gigabit,
ap-northeast-1,i3en.6xlarge,Storage Optimized,24,192.0,196608,3.192,"{'TotalSizeInGB': 15000, 'Disks': [{'SizeInGB': 7500, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-northeast-1,c8g.16xlarge,Compute Optimized,64,128.0,131072,3.20192,,30 Gigabit,
ap-northeast-1,r5dn.4xlarge,Memory Optimized,16,128.0,131072,1.624,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 300, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-northeast-1,r7g.12xlarge,Memory Optimized,48,384.0,393216,3.1008,,22.5 Gigabit,
ap-northeast-1,r6in.2xlarge,Memory Optimized,8,64.0,65536,0.84708,,Up to 40 Gigabit,
ap-northeast-1,i3.2xlarge,Storage Optimized,8,61.0,62464,0.732,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-northeast-1,t3a.micro,General Purpose,2,1.0,1024,0.0122,,Up to 5 Gigabit,
ap-northeast-1,m5d.4xlarge,General Purpose,16,64.0,65536,1.168,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 300, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-northeast-1,r7g.16xlarge,Memory Optimized,64,512.0,524288,4.1344,,30 Gigabit,
ap-northeast-1,is4gen.8xlarge,Storage Optimized,32,192.0,196608,5.4264,"{'TotalSizeInGB': 30000, 'Disks': [{'SizeInGB': 7500, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
ap-northeast-1,c6gd.8xlarge,Compute Optimized,32,64.0,65536,1.568,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12 Gigabit,
ap-northeast-1,m5a.xlarge,General Purpose,4,16.0,16384,0.224,,Up to 10 Gigabit,
ap-northeast-1,c6a.large,Compute Optimized,2,4.0,4096,0.0963,,Up to 12.5 Gigabit,
ap-northeast-1,c7gd.4xlarge,Compute Optimized,16,32.0,32768,0.9224,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
ap-northeast-1,g4dn.2xlarge,Accelerated Computing,8,32.0,32768,1.015,"{'TotalSizeInGB': 225, 'Disks': [{'SizeInGB': 225, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,"{'Gpus': [{'Name': 'T4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 16384}"
ap-northeast-1,g6e.24xlarge,Accelerated Computing,96,768.0,786432,21.84956,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",200 Gigabit,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}"
ap-northeast-1,m7i-flex.xlarge,General Purpose,4,16.0,16384,0.24738,,Up to 12.5 Gigabit,
ap-northeast-1,m7i.metal-48xl,General Purpose,192,768.0,786432,12.4992,,50 Gigabit,
ap-northeast-1,d2.xlarge,Storage Optimized,4,30.5,31232,0.844,"{'TotalSizeInGB': 6144, 'Disks': [{'SizeInGB': 2048, 'Count': 3, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Moderate,
ca-central-1,g5.4xlarge,Accelerated Computing,16,64.0,65536,1.80319,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 600, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,"{'Gpus': [{'Name': 'A10G', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
ca-central-1,m5a.4xlarge,General Purpose,16,64.0,65536,0.768,,Up to 10 Gigabit,
ca-central-1,r5.24xlarge,Memory Optimized,96,768.0,786432,6.624,,25 Gigabit,
ca-central-1,c7i-flex.2xlarge,Compute Optimized,8,16.0,16384,0.37107,,Up to 12.5 Gigabit,
ca-central-1,m6gd.medium,General Purpose,1,4.0,4096,0.0504,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ca-central-1,c6gd.metal,Compute Optimized,64,128.0,131072,2.7136,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ca-central-1,m6id.xlarge,General Purpose,4,16.0,16384,0.2646,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ca-central-1,m6gd.4xlarge,General Purpose,16,64.0,65536,0.8064,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ca-central-1,r6a.xlarge,Memory Optimized,4,32.0,32768,0.2484,,Up to 12.5 Gigabit,
ca-central-1,c5.4xlarge,Compute Optimized,16,32.0,32768,0.744,,Up to 10 Gigabit,
ca-central-1,m5a.16xlarge,General Purpose,64,256.0,262144,3.072,,12 Gigabit,
ca-central-1,c4.4xlarge,Compute Optimized,16,30.0,30720,0.876,,High,
ca-central-1,im4gn.8xlarge,Storage Optimized,32,128.0,131072,3.20883,"{'TotalSizeInGB': 15000, 'Disks': [{'SizeInGB': 7500, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
ca-central-1,m4.4xlarge,General Purpose,16,64.0,65536,0.888,,High,
ca-central-1,c6a.32xlarge,Compute Optimized,128,256.0,262144,5.3568,,50 Gigabit,
ca-central-1,r5ad.24xlarge,Memory Optimized,96,768.0,786432,6.912,"{'TotalSizeInGB': 3600, 'Disks': [{'SizeInGB': 900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
ca-central-1,m6id.2xlarge,General Purpose,8,32.0,32768,0.5292,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ca-central-1,x1.16xlarge,Memory Optimized,64,976.0,999424,7.336,"{'TotalSizeInGB': 1920, 'Disks': [{'SizeInGB': 1920, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",10 Gigabit,
ca-central-1,m6idn.large,General Purpose,2,8.0,8192,0.17418,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ca-central-1,c4.8xlarge,Compute Optimized,36,60.0,61440,1.75,,10 Gigabit,
ca-central-1,r5b.12xlarge,Memory Optimized,48,384.0,393216,3.912,,12 Gigabit,
ca-central-1,c5n.2xlarge,Compute Optimized,8,21.0,21504,0.472,,Up to 25 Gigabit,
ca-central-1,m6gd.12xlarge,General Purpose,48,192.0,196608,2.4192,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
ca-central-1,c7g.8xlarge,Compute Optimized,32,64.0,65536,1.265,,15 Gigabit,
ca-central-1,i4g.xlarge,Storage Optimized,4,32.0,32768,0.3404,"{'TotalSizeInGB': 937, 'Disks': [{'SizeInGB': 937, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ca-central-1,m7g.4xlarge,General Purpose,16,64.0,65536,0.7277,,Up to 15 Gigabit,
ca-central-1,r6g.medium,Memory Optimized,1,8.0,8192,0.0552,,Up to 10 Gigabit,
ca-central-1,m6id.12xlarge,General Purpose,48,192.0,196608,3.1752,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",18.75 Gigabit,
ca-central-1,m6gd.xlarge,General Purpose,4,16.0,16384,0.2016,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ca-central-1,r7i.metal-48xl,Memory Optimized,192,1536.0,1572864,13.9104,,50 Gigabit,
ca-central-1,c6in.24xlarge,Compute Optimized,96,192.0,196608,5.9472,,150 Gigabit,
ca-central-1,g6.24xlarge,Accelerated Computing,96,384.0,393216,7.41173,"{'TotalSizeInGB': 3760, 'Disks': [{'SizeInGB': 940, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 91552}"
ca-central-1,m5d.8xlarge,General Purpose,32,128.0,131072,2.016,"{'TotalSizeInGB': 1200, 'Disks': [{'SizeInGB': 600, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",10 Gigabit,
ca-central-1,c6a.48xlarge,Compute Optimized,192,384.0,393216,8.0352,,50 Gigabit,
ca-central-1,m6a.large,General Purpose,2,8.0,8192,0.0963,,Up to 12.5 Gigabit,
ca-central-1,c7i-flex.8xlarge,Compute Optimized,32,64.0,65536,1.48428,,Up to 12.5 Gigabit,
ca-central-1,m7i-flex.12xlarge,General Purpose,48,192.0,196608,2.56152,,Up to 18.75 Gigabit,
ca-central-1,c5d.large,Compute Optimized,2,4.0,4096,0.106,"{'TotalSizeInGB': 50, 'Disks': [{'SizeInGB': 50, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ca-central-1,x2iedn.2xlarge,Memory Optimized,8,256.0,262144,1.834,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ca-central-1,r6a.2xlarge,Memory Optimized,8,64.0,65536,0.4968,,Up to 12.5 Gigabit,
ca-central-1,c5n.large,Compute Optimized,2,5.25,5376,0.118,,Up to 25 Gigabit,
ca-central-1,c6i.large,Compute Optimized,2,4.0,4096,0.093,,Up to 12.5 Gigabit,
ca-central-1,c6i.4xlarge,Compute Optimized,16,32.0,32768,0.744,,Up to 12.5 Gigabit,
ca-central-1,c6in.xlarge,Compute Optimized,4,8.0,8192,0.2478,,Up to 30 Gigabit,
ca-central-1,x1e.8xlarge,Memory Optimized,32,976.0,999424,7.334,"{'TotalSizeInGB': 960, 'Disks': [{'SizeInGB': 960, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Up to 10 Gigabit,
ca-central-1,t4g.nano,General Purpose,2,0.5,512,0.0046,,Up to 5 Gigabit,
ca-central-1,r5a.2xlarge,Memory Optimized,8,64.0,65536,0.496,,Up to 10 Gigabit,
ca-central-1,m6idn.12xlarge,General Purpose,48,192.0,196608,4.18032,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
ca-central-1,is4gen.xlarge,Storage Optimized,4,24.0,24576,0.6375,"{'TotalSizeInGB': 3750, 'Disks': [{'SizeInGB': 3750, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ca-central-1,is4gen.4xlarge,Storage Optimized,16,96.0,98304,2.55,"{'TotalSizeInGB': 15000, 'Disks': [{'SizeInGB': 7500, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ca-central-1,m7g.large,General Purpose,2,8.0,8192,0.091,,Up to 12.5 Gigabit,
ca-central-1,x2iedn.xlarge,Memory Optimized,4,128.0,131072,0.917,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ca-central-1,c7g.16xlarge,Compute Optimized,64,128.0,131072,2.5299,,30 Gigabit,
ca-central-1,c7i.2xlarge,Compute Optimized,8,16.0,16384,0.3906,,Up to 12.5 Gigabit,
ca-central-1,c6g.16xlarge,Compute Optimized,64,128.0,131072,2.3808,,25 Gigabit,
ca-central-1,m5ad.12xlarge,General Purpose,48,192.0,196608,2.76,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",10 Gigabit,
ca-central-1,m5a.2xlarge,General Purpose,8,32.0,32768,0.384,,Up to 10 Gigabit,
ca-central-1,x1e.32xlarge,Memory Optimized,128,3904.0,3997696,29.338,"{'TotalSizeInGB': 3840, 'Disks': [{'SizeInGB': 1920, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",25 Gigabit,
ca-central-1,i3en.12xlarge,Storage Optimized,48,384.0,393216,6.0,"{'TotalSizeInGB': 30000, 'Disks': [{'SizeInGB': 7500, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
ca-central-1,i3en.24xlarge,Storage Optimized,96,768.0,786432,12.0,"{'TotalSizeInGB': 60000, 'Disks': [{'SizeInGB': 7500, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
ca-central-1,r5n.12xlarge,Memory Optimized,48,384.0,393216,3.912,,50 Gigabit,
ca-central-1,r5a.xlarge,Memory Optimized,4,32.0,32768,0.248,,Up to 10 Gigabit,
ca-central-1,m7i.16xlarge,General Purpose,64,256.0,262144,3.5952,,25 Gigabit,
ca-central-1,d2.8xlarge,Storage Optimized,36,244.0,249856,6.072,"{'TotalSizeInGB': 49152, 'Disks': [{'SizeInGB': 2048, 'Count': 24, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",10 Gigabit,
ca-central-1,c7i-flex.16xlarge,Compute Optimized,64,128.0,131072,2.96856,,Up to 25 Gigabit,
ca-central-1,r6g.large,Memory Optimized,2,16.0,16384,0.1104,,Up to 10 Gigabit,
ca-central-1,c6i.2xlarge,Compute Optimized,8,16.0,16384,0.372,,Up to 12.5 Gigabit,
ca-central-1,m5d.xlarge,General Purpose,4,16.0,16384,0.252,"{'TotalSizeInGB': 150, 'Disks': [{'SizeInGB': 150, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ca-central-1,m5ad.4xlarge,General Purpose,16,64.0,65536,0.92,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 300, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ca-central-1,r6gd.xlarge,Memory Optimized,4,32.0,32768,0.2528,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ca-central-1,r6gd.medium,Memory Optimized,1,8.0,8192,0.0632,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ca-central-1,m6i.large,General Purpose,2,8.0,8192,0.107,,Up to 12.5 Gigabit,
ca-central-1,r6a.metal,Memory Optimized,192,1536.0,1572864,11.9232,,50 Gigabit,
ca-central-1,m5.8xlarge,General Purpose,32,128.0,131072,1.712,,10 Gigabit,
ca-central-1,x1e.2xlarge,Memory Optimized,8,244.0,249856,1.834,"{'TotalSizeInGB': 240, 'Disks': [{'SizeInGB': 240, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Up to 10 Gigabit,
ca-central-1,m7i.24xlarge,General Purpose,96,384.0,393216,5.3928,,37.5 Gigabit,
ca-central-1,i4i.16xlarge,Storage Optimized,64,512.0,524288,6.054,"{'TotalSizeInGB': 15000, 'Disks': [{'SizeInGB': 3750, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",37.5 Gigabit,
ca-central-1,m7i.metal-24xl,General Purpose,96,384.0,393216,5.3928,,37.5 Gigabit,
ca-central-1,t2.2xlarge,General Purpose,8,32.0,32768,0.4096,,Moderate,
ca-central-1,c6i.32xlarge,Compute Optimized,128,256.0,262144,5.952,,50 Gigabit,
ca-central-1,r6i.xlarge,Memory Optimized,4,32.0,32768,0.276,,Up to 12.5 Gigabit,
ca-central-1,i4i.24xlarge,Storage Optimized,96,768.0,786432,9.0816,"{'TotalSizeInGB': 22500, 'Disks': [{'SizeInGB': 3750, 'Count': 6, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",56.25 Gigabit,
ca-central-1,i3en.3xlarge,Storage Optimized,12,96.0,98304,1.5,"{'TotalSizeInGB': 7500, 'Disks': [{'SizeInGB': 7500, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ca-central-1,c6id.24xlarge,Compute Optimized,96,192.0,196608,5.3424,"{'TotalSizeInGB': 5700, 'Disks': [{'SizeInGB': 1425, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",37.5 Gigabit,
ca-central-1,c6gn.16xlarge,Compute Optimized,64,128.0,131072,3.0272,,100 Gigabit,
ca-central-1,c7gd.medium,Compute Optimized,1,2.0,2048,0.0501,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ca-central-1,c6a.24xlarge,Compute Optimized,96,192.0,196608,4.0176,,37.5 Gigabit,
ca-central-1,r6g.16xlarge,Memory Optimized,64,512.0,524288,3.5328,,25 Gigabit,
ca-central-1,c6a.16xlarge,Compute Optimized,64,128.0,131072,2.6784,,25 Gigabit,
ca-central-1,r6gd.2xlarge,Memory Optimized,8,64.0,65536,0.5056,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ca-central-1,m7i.8xlarge,General Purpose,32,128.0,131072,1.7976,,12.5 Gigabit,
ca-central-1,m6a.2xlarge,General Purpose,8,32.0,32768,0.3852,,Up to 12.5 Gigabit,
ca-central-1,c6id.8xlarge,Compute Optimized,32,64.0,65536,1.7808,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12.5 Gigabit,
ca-central-1,r6g.8xlarge,Memory Optimized,32,256.0,262144,1.7664,,12 Gigabit,
ca-central-1,c6i.8xlarge,Compute Optimized,32,64.0,65536,1.488,,12.5 Gigabit,
ca-central-1,im4gn.2xlarge,Storage Optimized,8,32.0,32768,0.80221,"{'TotalSizeInGB': 3750, 'Disks': [{'SizeInGB': 3750, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ca-central-1,mac2-m2.metal,General Purpose,8,24.0,24576,,,10 Gigabit,
ca-central-1,c7i.8xlarge,Compute Optimized,32,64.0,65536,1.5624,,12.5 Gigabit,
ca-central-1,g5.2xlarge,Accelerated Computing,8,32.0,32768,1.34573,"{'TotalSizeInGB': 450, 'Disks': [{'SizeInGB': 450, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,"{'Gpus': [{'Name': 'A10G', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
ca-central-1,r4.16xlarge,Memory Optimized,64,488.0,499712,4.672,,25 Gigabit,
ca-central-1,c5a.4xlarge,Compute Optimized,16,32.0,32768,0.672,,Up to 10 Gigabit,
ca-central-1,im4gn.xlarge,Storage Optimized,4,16.0,16384,0.4011,"{'TotalSizeInGB': 1875, 'Disks': [{'SizeInGB': 1875, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ca-central-1,d3.8xlarge,Storage Optimized,32,256.0,262144,4.40112,"{'TotalSizeInGB': 47520, 'Disks': [{'SizeInGB': 1980, 'Count': 24, 'Type': 'hdd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ca-central-1,r5b.metal,Memory Optimized,96,768.0,786432,7.824,,25 Gigabit,
ca-central-1,t3.medium,General Purpose,2,4.0,4096,0.0464,,Up to 5 Gigabit,
ca-central-1,r6gd.metal,Memory Optimized,64,512.0,524288,4.0448,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ca-central-1,r5b.large,Memory Optimized,2,16.0,16384,0.163,,Up to 10 Gigabit,
ca-central-1,c7g.4xlarge,Compute Optimized,16,32.0,32768,0.6325,,Up to 15 Gigabit,
ca-central-1,c5d.12xlarge,Compute Optimized,48,96.0,98304,2.544,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12 Gigabit,
